Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
HOEG3I64ANSJ1000,2024-08-28,,,,Hyster Yale Nederland B.V.,"HYSTER-YALE NEDERLAND B.V.
NIJVERHEIDSWEG 29
NIJMEGEN, THE NETHERLANDS 6541 CL
NIJMEGENCSC SHIPPING
TENIJMEGENCSC.SHIPPING",,,HOEG - Hoegh Autoliners As,Netherlands,Puerto Rico,"San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,ANTWERP,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,880 CM,69843.0,69.84,69843 K,258000.0,Classified: 8431.49,,HOEG - Hoegh Autoliners As,4,UNT,84,8431,843149,PANV-20260112-00013563,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I64ANSJ1001,2024-08-28,,,,Hyster Yale Nederland B.V.,"HYSTER-YALE NEDERLAND B.V.
NIJVERHEIDSWEG 29
NIJMEGEN, THE NETHERLANDS 6541 CL
NIJMEGENCSC SHIPPING
TENIJMEGENCSC.SHIPPING",,,HOEG - Hoegh Autoliners As,Netherlands,Puerto Rico,"San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,ANTWERP,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,880 CM,69843.0,69.84,69843 K,258000.0,Classified: 8431.49,,HOEG - Hoegh Autoliners As,4,UNT,84,8431,843149,PANV-20260112-00013564,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I64ANSJ1002,2024-08-28,Solution Heavy Equipment Inc.,"SOLUTION HEAVY EQUIPMENT
LOTE 4 CALLE JACK DESPERAK
ZONA INDUSTRIAL VILLA BLANCA
00725 PUERTO RICO",,Excel Trading,"EXCEL TRADING
CHURCH STREET
BALLYGAWLEY
CO TYRONE",,"UNLIMITED HEAVY EQUIPMENT AND FREIG
322 JOHN ALBERT ERNOT, SAN JUAN, 00920 PUERTO RICO, TECONTACT: LUIS DE JESUS",HOEG - Hoegh Autoliners As,Jamaica,Puerto Rico,"San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,ANTWERP,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,1105 CM,71370.0,71.37,71370 K,459000.0,Classified: 8429.52,X UNIT USED JCB 540-180 TELEHANDLER X UNIT USED CATERPILLAR 315 EXCAVATOR X UNIT USED CATERPILLAR 320 EXCAVATOR X UNIT USED KOMATSU PC210 EXCAVATOR,HOEG - Hoegh Autoliners As,4,UNT,84,8429,842952,PANV-20260112-00013565,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG3I64ANSJ6001,2024-08-28,Vv Auto Puerto Rico Llc,"VV AUTO PUERTO RICO, LLC
AVE KENNEDY NO 9
ATT: JOSE MATOS
TEL:787-244-8787
TEEMAIL: JMATOS@VOLVOPUERTORICO.COM",,Volvo Car Corporation,"Volvo Car Corporation
405 31 GOTHENBURG
SWEDEN",3711,"VV AUTO PUERTO RICO, LLC
AVE KENNEDY NO 9, ATT: JOSE MATOS, TEL:787-244-8787 /, TEEMAIL: JMATOS@VOLVOPUERTORICO.COM",HOEG - Hoegh Autoliners As,Sweden,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Antwerp, Belgium",Belgium,ANTWERP,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,199 CM,28860.0,28.86,28860 K,545000.0,Classified: 8703.23,UNITS NEW VOLVO XC40 SUV(S),HOEG - Hoegh Autoliners As,14,UNT,87,8703,870323,PANV-20260112-00013566,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG1B03PGSX0001,2024-08-28,Caribbean Auto Sales,"CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR
TEN
PHONE :1-721 544-5294",,Volkswagen Do Brasil Industries De,"VOLKSWAGEN DO BRASIL INDUSTRIA DE
VEICULOS AUTO MOTORES LTDA
RUA ANTONIO SINGER, 6751
CEP 48603465 - SO JOS DOS PINHAIS
TE - PR - BRAZIL",,"CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR, TEN, PHONE :1-721 544-5294",HOEG - Hoegh Autoliners As,Brazil,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,CARTAGENA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,59 CM,6315.0,6.32,6315 K,38400.0,Parsed: 8703.21.00,"5 VEHICLES: VEHICULOS MARCA VOLKSWAGEN, COMO, SIGUE: 5 X MODELO T-CROSS - ANO 2025 9BWBH6B F4S4006701 9BWBH6BF5S4006741 9BWBH6BF9S400674 3 9BWBH6BF3S4006768 9BWBH6BF2S4006812 FREIGHT PREPAID FACTURA COMERCIALE NRO: 67068688 DUE: 24BR0009826929 NCM: 87032100 FREIGHT: $ 5. 850, 00",HOEG - Hoegh Autoliners As,5,UNT,87,8703,870321,PANV-20260112-00013567,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG1B03SZSX0001,2024-08-28,Caribbean Auto Sales,"CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR
TEN
PHONE :1-721 544-5294",,Volkswagen Do Brasil Industria De Veiculos Automotores Ltda.,"Volkswagen do Brasil Industria de Veiculos Automotores Ltda.
Estrada Marginal Via Anchieta Km. 23.5
Rua Volkswagen 291
Sao Bernardo do Campo
09823-990
Brazil","3711, 3714","CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR, TEN, PHONE :1-721 544-5294",HOEG - Hoegh Autoliners As,Brazil,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,CARTAGENA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,31 CM,3483.0,3.48,3483 K,21200.0,Parsed: 8703.21.00,"3 VEHICLES: VEHICULOS MARCA VOLKSWAGEN, COMO, SIGUE: 3 X MODELO POLO - ANO 2025 9BWAH5B Z1ST607635 9BWAH5BZ3ST607636 9BWAH5BZ7ST60763 8 FREIGHT PREPAID FACTURA COMERCIALE NRO: 6 7068690 DUE: 24BR0009827208 NCM: 87032100 FREIGHT: $ 3. 510, 00",HOEG - Hoegh Autoliners As,3,UNT,87,8703,870321,PANV-20260112-00013568,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HOEG1B03SZSX0002,2024-08-28,Caribbean Auto Sales,"CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR
TEN
PHONE :1-721 544-5294",,Volkswagen Do Brasil Industria De Veiculos Automotores Ltda.,"Volkswagen do Brasil Industria de Veiculos Automotores Ltda.
Estrada Marginal Via Anchieta Km. 23.5
Rua Volkswagen 291
Sao Bernardo do Campo
09823-990
Brazil","3711, 3714","CARIBBEAN AUTO SALES
153 UNION ROAD - COLE BAY, ST. MAAR, TEN, PHONE :1-721 544-5294",HOEG - Hoegh Autoliners As,Brazil,"San Juan, San Juan, Puerto Rico","San Juan, San Juan, Puerto Rico","Kingston, Jamaica",Jamaica,CARTAGENA,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",4909,HOEGH MANILA,165,9368912,,23 CM,2452.0,2.45,2452 K,14900.0,Parsed: 8703.21.00,"2 VEHICLES: VEHICULOS MARCA VOLKSWAGEN, COMO, SIGUE: 2 X MODELO NIVUS - ANO 2024 9BWCH6 CH9RP063439 9BWCH6CH3RP063789 FREIGHT PREPAI D FACTURA COMERCIALE NRO: 67068689 DUE: 24B R0009827763 NCM: 87032100 FREIGHT: $ 2. 340, 00",HOEG - Hoegh Autoliners As,2,UNT,87,8703,870321,PANV-20260112-00013569,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HOEGH-RORO
HDGLMXUS0592792,2024-08-28,General Motors Corp.,"GENERAL MOTORS
300 RENAISSANCE CENTER MC
482-C13-C96
DETROITMI 48265
TEUS",5511,Df Young,"DF YOUNG AS AGENT FOR GMOD DETROIT
FOR GM DE MEXICO S DE RL DE CV
AV EJERCITO NACIONAL 843 COL GRANAD
HIDALGO
TEMX",,"GMNA FINANCE-TAX STAFF
P.O. BOX 300, 300 RENAISSANCE CENTER, DETROITMI 48265, TE313-665-2619",HDGL - Hyundai Glovis Co Ltd,Mexico,"Tampa, Florida","Tampa, Florida","Altamira, Mexico",Mexico,"ALTAMIRA, MX",Tampa,Gulf,Gulf East,1801,NEPTUNE BARCELONA,018,9762546,,13486 CM,1374722.0,1374.72,1374722 K,20151000.0,Classified: 8703.23,GM VEHICLES,HDGL - Hyundai Glovis Co Ltd,691,UNT,87,8703,870323,PANV-20260112-00013570,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HDGL
HDGLMXUS0592793,2024-08-28,General Motors Corp.,"GENERAL MOTORS
300 RENAISSANCE CENTER MC
482-C13-C96
DETROITMI 48265
TEUS",5511,Df Young,"DF YOUNG AS AGENT FOR GMOD DETROIT
FOR GM DE MEXICO S DE RL DE CV
AV EJERCITO NACIONAL 843 COL GRANAD
HIDALGO
TEMX",,"GMNA FINANCE-TAX STAFF
P.O. BOX 300, 300 RENAISSANCE CENTER, DETROITMI 48265, TE313-665-2619",HDGL - Hyundai Glovis Co Ltd,Mexico,"Tampa, Florida","Tampa, Florida","Altamira, Mexico",Mexico,"ALTAMIRA, MX",Tampa,Gulf,Gulf East,1801,NEPTUNE BARCELONA,018,9762546,,7153 CM,724398.0,724.4,724398 K,10618000.0,Classified: 8703.23,GM VEHICLES,HDGL - Hyundai Glovis Co Ltd,333,UNT,87,8703,870323,PANV-20260112-00013571,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HDGL
HDGLMXUS0592794,2024-08-28,General Motors Corp.,"GENERAL MOTORS
300 RENAISSANCE CENTER MC
482-C13-C96
DETROITMI 48265
TEUS",5511,Df Young,"DF YOUNG AS AGENT FOR GMOD DETROIT
FOR GM DE MEXICO S DE RL DE CV
AV EJERCITO NACIONAL 843 COL GRANAD
HIDALGO
TEMX",,"GMNA FINANCE-TAX STAFF
P.O. BOX 300, 300 RENAISSANCE CENTER, DETROITMI 48265, TE313-665-2619",HDGL - Hyundai Glovis Co Ltd,Mexico,"Tampa, Florida","Tampa, Florida","Altamira, Mexico",Mexico,"ALTAMIRA, MX",Tampa,Gulf,Gulf East,1801,NEPTUNE BARCELONA,018,9762546,,12759 CM,1391699.0,1391.7,1391699 K,20400000.0,Classified: 8703.23,GM VEHICLES,HDGL - Hyundai Glovis Co Ltd,720,UNT,87,8703,870323,PANV-20260112-00013572,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HDGL
HDGLMXUS0592795,2024-08-28,General Motors Corp.,"GENERAL MOTORS
300 RENAISSANCE CENTER MC
482-C13-C96
DETROITMI 48265
TEUS",5511,Df Young,"DF YOUNG AS AGENT FOR GMOD DETROIT
FOR GM DE MEXICO S DE RL DE CV
AV EJERCITO NACIONAL 843 COL GRANAD
HIDALGO
TEMX",,"GMNA FINANCE-TAX STAFF
P.O. BOX 300, 300 RENAISSANCE CENTER, DETROITMI 48265, TE313-665-2619",HDGL - Hyundai Glovis Co Ltd,Mexico,"Tampa, Florida","Tampa, Florida","Altamira, Mexico",Mexico,"ALTAMIRA, MX",Tampa,Gulf,Gulf East,1801,NEPTUNE BARCELONA,018,9762546,,4748 CM,486572.0,486.57,486572 K,7132000.0,Classified: 8703.23,GM VEHICLES,HDGL - Hyundai Glovis Co Ltd,226,UNT,87,8703,870323,PANV-20260112-00013573,1,Dry Bulk,Ro/Ro,Machinery & Vehicles,Machinery & Vehicles,,,,,,,,,RoRo,TRUE,TRUE,TRUE,TRUE,1,CARR-HDGL
FLUBV7PB32108241,2024-08-28,,,,,,,,FLUB - Frontline Management As,Canada,"Port of Long Beach, Long Beach, California","Port of Long Beach, Long Beach, California","Vancouver, BC, Canada",Canada,CANADA,LA-Long Beach,West,California,2709,SFL SABINE,80,,, ,80432000.0,80432.0,80432 ET,47777000.0,Classified: 2709.00,"80, 432 METRIC TONS (550, 000 BBLS) COLD LAKE CRUDE",FLUB - Frontline Management As,1,LBK,27,2709,270900,PANV-20260112-00013574,1,Liquid Bulk,TBN,TBN,TBN,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-FLUB
HAKETKS062401,2024-08-28,,"TO
ORDER",,Wilmar Nabati Indonesia,"PT WILMAR NABATI INDONESIA
GEDUNG B&G LANTAI 9, JALAN PUTRI
HIJAU NO. 10 KESAWAN
MEDAN BARAT, MEDAN SUMATERA
TEUTARA 20111",,"WILMAR OILS AND FATS (STOCKTON),
LLC 2008 PORT ROAD B, STOCKTON CA 95203, PHONE: 925.627.1600",HAKE - Hansa Tankers,Indonesia,Mauritius,"Port of Stockton, Stockton, California","Dumai, Indonesia",Indonesia,INDONESIA,San Franciso,West,California,2810,TRF KASHIMA,2406,9733349,, ,1500000.0,1500.0,1500 ET,1314000.0,Classified: 2309.90,PALM FATTY ACID DISTILLATE IN BULK,HAKE - Hansa Tankers,1,LBK,23,2309,230990,PANV-20260112-00013575,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
HAKETKS062402,2024-08-28,,"TO
ORDER",,Wilmar Nabati Indonesia,"PT WILMAR NABATI INDONESIA
GEDUNG B&G LANTAI 9, JALAN PUTRI
HIJAU NO. 10 KESAWAN
MEDAN BARAT, MEDAN SUMATERA
TEUTARA 20111",,"WILMAR OILS AND FATS (STOCKTON),
LLC 2008 PORT ROAD B, STOCKTON CA 95203, PHONE: 925.627.1600",HAKE - Hansa Tankers,Indonesia,Mauritius,"Port of Stockton, Stockton, California","Dumai, Indonesia",Indonesia,INDONESIA,San Franciso,West,California,2810,TRF KASHIMA,2406,9733349,, ,4500000.0,4500.0,4500 ET,4653000.0,Classified: 1511.90,RBD PALM OLEIN IN BULK,HAKE - Hansa Tankers,1,LBK,15,1511,151190,PANV-20260112-00013576,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
HAKETKS062403,2024-08-28,,"TO
ORDER",,Wilmar Nabati Indonesia,"PT WILMAR NABATI INDONESIA
GEDUNG B&G LANTAI 9, JALAN PUTRI
HIJAU NO. 10 KESAWAN
MEDAN BARAT, MEDAN SUMATERA
TEUTARA 20111",,"WILMAR OILS AND FATS (STOCKTON),
LLC 2008 PORT ROAD B, STOCKTON CA 95203, PHONE: 925.627.1600",HAKE - Hansa Tankers,Indonesia,Mauritius,"Port of Stockton, Stockton, California","Dumai, Indonesia",Indonesia,INDONESIA,San Franciso,West,California,2810,TRF KASHIMA,2406,9733349,, ,8500000.0,8500.0,8500 ET,8789000.0,Classified: 1511.90,RBD PALM OIL (RSPO MB) IN BULK,HAKE - Hansa Tankers,1,LBK,15,1511,151190,PANV-20260112-00013577,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
HAKETKS062404,2024-08-28,,"TO
ORDER",,Wilmar Nabati Indonesia,"PT WILMAR NABATI INDONESIA
GEDUNG B&G LANTAI 9, JALAN PUTRI
HIJAU NO. 10 KESAWAN
MEDAN BARAT, MEDAN SUMATERA
TEUTARA 20111",,"WILMAR OILS AND FATS (STOCKTON),
LLC 2008 PORT ROAD B, STOCKTON CA 95203, PHONE: 925.627.1600",HAKE - Hansa Tankers,Indonesia,Mauritius,"Port of Stockton, Stockton, California","Dumai, Indonesia",Indonesia,INDONESIA,San Franciso,West,California,2810,TRF KASHIMA,2406,9733349,, ,3000000.0,3000.0,3000 ET,3102000.0,Classified: 1511.90,RBD PALM STEARIN IN BULK,HAKE - Hansa Tankers,1,LBK,15,1511,151190,PANV-20260112-00013578,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
CHVV92389082404,2024-08-28,Total Marine Solutions Inc.,"TOTAL MARINE SOLUTIONS
2800 W STATE ROAD 84, SUITE 111
FORT LAUDERDALE FL33312 US",7699,,"SAN RAMON VOYAGER C/O CHEVRON
6001 BOLLINGER CANYON ROAD
SAN RAMON CA94583 US",,"GAC NORTH AMERICA - AMS
2 INTERNATIONAL PLAZA, SUITE 600, PHILADELPHIA PA19113 US",CHVV - Chevron Shipping Company Llc,Aruba,"Corpus Christi, Corpus Christi, Texas","Corpus Christi, Corpus Christi, Texas","Barcadera, Aruba",Aruba,SAN RAMON VOYAGER,South Texas,Gulf,South Texas,5312,SAN RAMON VOYAGER,90030,,, ,4.0,0.0,4 KG,3.0,Classified: 2710.19,SHIP EQUIPTMENT FOR RETURN/REPAIR BOX CONTAINING: 2X USED OIL CONTENT METERS,CHVV - Chevron Shipping Company Llc,1,PCS,27,2710,271019,PANV-20260112-00013579,1,Liquid Bulk,Crude Oil,Crude Oil,Crude Oil,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-CHVV
CHVV92389082401,2024-08-28,Marlink Bv Repair Department,"MARLINK B.V., REPAIR DEPARTMENT
SEVILLAWEG 81
ROTTERDAM 3047 AL NL",,,"SAN RAMON VOYAGER C/O CHEVRON
6001 BOLLINGER CANYON ROAD
SAN RAMON CA94583 US",,"GAC NORTH AMERICA - AMS
2 INTERNATIONAL PLAZA, SUITE 600, PHILADELPHIA PA19113 US",CHVV - Chevron Shipping Company Llc,Aruba,Netherlands,"Corpus Christi, Corpus Christi, Texas","Barcadera, Aruba",Aruba,SAN RAMON VOYAGER,South Texas,Gulf,South Texas,5312,SAN RAMON VOYAGER,90030,,, ,5.0,0.01,5 KG,360.0,Classified: 8517.62,SHIP EQUIPTMENT FOR RETURN/REPAIR DEFECTIVE MARLINK SATELLITE MODEM,CHVV - Chevron Shipping Company Llc,1,PCS,85,8517,851762,PANV-20260112-00013580,1,Liquid Bulk,Crude Oil,Crude Oil,Crude Oil,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-CHVV
CHVV92389082402,2024-08-28,Chevron,"CHEVRON SHIPPING COMPANY LLC
1500 LOUISIANA STREET
ROOM 36084
HOUSTON TX77002 US","5144, 5541",,"SAN RAMON VOYAGER C/O CHEVRON
6001 BOLLINGER CANYON ROAD
SAN RAMON CA94583 US",,"GAC NORTH AMERICA - AMS
2 INTERNATIONAL PLAZA, SUITE 600, PHILADELPHIA PA19113 US",CHVV - Chevron Shipping Company Llc,Aruba,"Corpus Christi, Corpus Christi, Texas","Corpus Christi, Corpus Christi, Texas","Barcadera, Aruba",Aruba,SAN RAMON VOYAGER,South Texas,Gulf,South Texas,5312,SAN RAMON VOYAGER,90030,,, ,5.0,0.01,5 KG,35.0,Classified: 8431.39,SHIP EQUIPTMENT FOR RETURN/REPAIR UNUSED NEW BAHAMAS LOG BOOKS - PRINTED MATTER,CHVV - Chevron Shipping Company Llc,1,PCS,84,8431,843139,PANV-20260112-00013581,1,Liquid Bulk,Crude Oil,Crude Oil,Crude Oil,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-CHVV
CHVV92389082403,2024-08-28,Survitec Group,"SURVITEC GROUP
290 BELTWAY GREEN BLVD
SUITE 400
HOUSTON TX77503 US",8748,,"SAN RAMON VOYAGER C/O CHEVRON
6001 BOLLINGER CANYON ROAD
SAN RAMON CA94583 US",,"GAC NORTH AMERICA - AMS
2 INTERNATIONAL PLAZA, SUITE 600, PHILADELPHIA PA19113 US",CHVV - Chevron Shipping Company Llc,Aruba,"Corpus Christi, Corpus Christi, Texas","Corpus Christi, Corpus Christi, Texas","Barcadera, Aruba",Aruba,SAN RAMON VOYAGER,South Texas,Gulf,South Texas,5312,SAN RAMON VOYAGER,90030,,, ,716.0,0.72,716 KG,19800.0,Classified: 9030.31,SHIP EQUIPTMENT FOR RETURN/REPAIR LIFE RAFTS,CHVV - Chevron Shipping Company Llc,5,PCS,90,9030,903031,PANV-20260112-00013582,1,Liquid Bulk,Crude Oil,Crude Oil,Crude Oil,,,,,,,,,Tanker,TRUE,FALSE,FALSE,FALSE,1,CARR-CHVV
NOCLJOY082824028,2024-08-28,Hatecke Service Usa Llc,"HATECKE SERVICE USA LLC
3195 NW 20TH STREET
MIAMI FL33142 US",8611,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,6.0,0.01,6 KG,130.0,Classified: 8504.40,BATTERY CHARGER CBP FORM 3461,NOCL - Norwegian Cruise Lines,2,PCS,85,8504,850440,PANV-20260112-00013583,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
NOCLJOY082824001,2024-08-28,Ncl (Bahamas) Ltd.,"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,2.0,0.0,2 KG,8.0,Classified: 4901.99,LOST AND FOUND ITEMS CBP FORM 3461,NOCL - Norwegian Cruise Lines,1,PCS,49,4901,490199,PANV-20260112-00013584,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-4901
NOCLJOY082824002,2024-08-28,Ncl (Bahamas) Ltd.,"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,3.0,0.0,3 KG,8.0,Classified: 9401.39,INTEROFFICE MAIL CBP FORM 3461,NOCL - Norwegian Cruise Lines,1,PCS,94,9401,940139,PANV-20260112-00013585,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
NOCLJOY082824003,2024-08-28,Ncl (Bahamas) Ltd.,"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,758.0,0.76,758 KG,1600.0,Classified: 3923.21,EMBARKATION ITEMS FOR TERMINAL USE CBP FORM 7512,NOCL - Norwegian Cruise Lines,180,PCS,39,3923,392321,PANV-20260112-00013586,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
NOCLJOY082824004,2024-08-28,Apollo Logistics Llc,"APOLLO EXPORT WAREHOUSE
6950 NW77TH CT
MIAMI FL33166 US",5199,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,40.0,0.04,40 KG,990.0,Classified: 8438.10,MEDICAL VENDING MACHINE CBP FORM 3461,NOCL - Norwegian Cruise Lines,2,CTN,84,8438,843810,PANV-20260112-00013587,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
NOCLJOY082824005,2024-08-28,Vps Veritas Petrol Svcs Test Inspec,"VPS VERITAS PETROL SVCS TEST/INSPEC
318 N 16TH STREET
LA PORTE TX77571 US",,Ncl (Bahamas Ltd.),"NCL (Bahamas) Ltd.
7665 Corporate Center Drive
Miamisburg
Florida
33126
United States",4481,,NOCL - Norwegian Cruise Lines,,"New York, New York","New York, New York",High Seas,,"NEW YORK, NY",New York,East,North Atlantic,1001,NORWEGIAN JOY,OMH28,,, ,1.0,0.0,1 KG,,Classified: 2710.12,FUEL OIL SAMPLE CBP FORM 3461,NOCL - Norwegian Cruise Lines,1,PCS,27,2710,271012,PANV-20260112-00013588,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
